timestamp,symbol,price,size
1539364271456386208,PYX     ,415000,2
1539364271456386464,PYX     ,415000,2
1539364271456489883,PYX     ,411100,2
1539364271456490433,SQ      ,741000,7
1539364272799115598,BABA    ,1474000,30
1539364272799116497,BABA    ,1474000,5
1539364272853104836,PYX     ,417300,25
1539364278042015496,SPY     ,2759500,166000
1539364278042016943,RHE     ,1880,1
1539364278042136226,JNUG    ,88800,1
1539364278042136497,SQ      ,741000,7
1539364278316351918,PYX     ,415000,2
1539364280024943303,CEI     ,2221,50
1539364283090127570,IBIO    ,8200,6
1539364286738712965,PYX     ,418000,100
1539364290508530096,SPY     ,2760300,200
1539364292000136589,SPY     ,2760300,200
1539364293436969879,NSPR    ,2295,100
1539364293447683219,SPY     ,2760300,100
1539364296101990952,CRMD    ,22000,1
1539364299214468025,S       ,63900,1
1539364299232004880,V       ,1402000,100
1539364301350607719,V       ,1402000,100
1539364301737193292,EWZ     ,386100,103600
1539364302934027452,BABA    ,1474200,3
1539364303000132912,V       ,1401900,5
1539364304390401979,JPM     ,1069000,25
1539364306240133304,RDS.B   ,673000,98
1539364308000158553,VXX     ,340400,75
1539364314668265140,LODE    ,2200,11
1539364314668266500,TMFC    ,210000,1
1539364320200992805,BRK.B   ,2068500,1
1539364320200993604,CRMD    ,22000,7
1539364320201189195,OC      ,501900,8
1539364322926083377,PLAN    ,243000,3
1539364324118927529,DGAZ    ,155000,100
1539364325701819577,CEI     ,2221,15
1539364326401068400,PYX     ,418000,100
1539364334151093173,S       ,63900,1
1539364334151184497,SQ      ,740500,21
1539364334151184909,CEI     ,2221,100
1539364337765609158,CEI     ,2221,5
1539364337853056719,BABA    ,1473500,13
1539364337853057204,BABA    ,1473500,13
1539364344581220556,CEI     ,2221,15
1539364344581221488,OGEN    ,12900,1000
1539364344584478633,SPYD    ,361600,1
1539364347705351843,XYF     ,93700,1
1539364348913389937,T       ,323400,3
1539364348913390936,SQ      ,740500,3
1539364352322421585,BAC     ,284500,1000
1539364355107535135,BABA    ,1473500,7
1539364355107582265,SQ      ,740400,10
1539364355613728556,SQ      ,740400,20
1539364355613729160,SQ      ,740400,280
1539364357421830911,HYG     ,851500,38755
1539364357421831730,SQ      ,740500,5
1539364357421832067,GE      ,123400,5
1539364364715198272,SNAP    ,72000,100
1539364364715199494,SQ      ,740400,10
1539364364715200047,BABA    ,1473499,2
1539364366779782132,USB     ,507900,1
1539364366779836941,JDST    ,623000,9
1539364366779837206,CRMD    ,22000,15
1539364366779877847,JDST    ,623000,66
1539364367878477367,OGEN    ,12900,1
1539364369000115467,BRK.B   ,2068100,13
1539364369000116337,BRK.B   ,2068200,37
1539364370324813652,RHE     ,1880,1
1539364370705370859,SQ      ,740400,1
1539364372323386772,SQ      ,740500,7
1539364372705407786,JPM     ,1069000,5
1539364376798421224,BPMX    ,1890,10
1539364377013771176,CRMD    ,21800,50
1539364378413265111,CEI     ,2195,43
1539364386782825412,BB      ,96000,10
1539364386782826541,BA      ,3601100,136
1539364386782933009,NSPR    ,2295,2
1539364389276896367,WFC     ,522000,300
1539364389276897205,WMT     ,949500,1100
1539364393952629934,FDX     ,2205100,25
1539364398084369367,CEI     ,2222,236
1539364398084369966,STI     ,610100,1
1539364398705368295,GUSH    ,335900,8
1539364402971168391,INVH    ,210700,100
1539364402971168698,OGEN    ,12900,25
1539364402971169001,BABA    ,1473000,144
1539364402971169262,DGAZ    ,155000,200
1539364402971283079,SQ      ,740250,3
1539364404305871710,BRK.B   ,2068100,2
1539364409115868759,JPM     ,1069400,5
1539364409115869464,BABA    ,1473199,1
1539364411246619805,DNR     ,57300,350
1539364411246620432,CRMD    ,22000,4
1539364415000107028,MA      ,2042300,3
1539364415654715618,FNGU    ,484500,25
1539364415705354525,VXX     ,340200,600
1539364415853012021,SPY     ,2760200,500
1539364416913904261,SPY     ,2760200,300
1539364419022993480,BABA    ,1473000,5
1539364419223283640,SPY     ,2760200,400
1539364425154294396,SQ      ,740400,7
1539364425154295370,CRMD    ,22000,2
1539364425154386760,SQ      ,740000,1
1539364425154387034,SQ      ,740000,14
1539364425276824168,BABA    ,1473000,5
1539364425276824724,BABA    ,1473000,10
1539364427000110852,CGC     ,495400,100
1539364427705349429,BABA    ,1472900,1000
1539364429906668083,OGEN    ,12900,30
1539364431705358487,SPY     ,2760200,300
1539364431705359156,SPY     ,2760200,200
1539364432996615795,SQ      ,740000,5
1539364433025406933,SQ      ,739400,2
1539364433025407383,SQ      ,739300,5
1539364433025407728,SQ      ,739200,100
1539364433025407996,SQ      ,739000,500
1539364433025408286,SQ      ,739000,2170
1539364433025488291,SQ      ,739000,27
1539364434000149769,SPY     ,2760200,300
1539364436503933409,RHE     ,1880,2
1539364436530230103,GE      ,123300,360
1539364444259530902,SPXL    ,461900,16
1539364444259531500,BABA    ,1472800,11
1539364444259531850,GE      ,123301,1000
1539364444705370518,SQ      ,738900,20
1539364445000143932,NIO     ,74000,50
1539364445000144408,NIO     ,74000,179
1539364448104291952,MJ      ,392500,8
1539364451029338450,TEUM    ,25700,21
1539364451029338824,ZTO     ,164700,10
1539364452705360130,SPY     ,2760100,100
1539364453863549168,SQ      ,738000,10
1539364454000116926,SQ      ,738000,1000
1539364455268161491,UEC     ,15000,20000
1539364455440579395,V       ,1402000,10
1539364455705353916,SQ      ,738000,20
1539364457352414718,PYX     ,419000,1
1539364457723937489,BAC     ,284500,1
1539364461444594891,XLK     ,711000,5
1539364461444595179,CRMD    ,22000,50
1539364461444685903,BAC     ,284499,2
1539364461444686624,IGC     ,49300,31
1539364461669239073,SQ      ,738000,718
1539364463273840302,FNGU    ,483900,9
1539364463273840620,FNGU    ,483900,1
1539364463273840888,FNGU    ,483900,25
1539364463705356366,VXX     ,340200,50
1539364464012651923,PYX     ,418500,8
1539364465511144316,SPY     ,2760200,400
1539364465853056640,SQ      ,738000,800
1539364467176195711,MA      ,2042300,1
1539364467178697183,MA      ,2042500,5
1539364467415842763,SQ      ,738000,300
1539364467661445062,SQ      ,737600,1000
1539364467661445567,SQ      ,737500,50
1539364467661445999,SQ      ,737500,100
1539364468705398452,SQ      ,737500,300
1539364469705354186,SQ      ,737500,500
1539364469705354838,SQ      ,737500,500
1539364470043232369,TWTR    ,279801,400
1539364470613565511,SPY     ,2760200,400
1539364470613566216,SQ      ,737500,800
1539364471465427469,NIO     ,74000,1
1539364471705366662,SQ      ,737300,100
1539364473866238441,SPXL    ,461107,600
1539364473866239378,IGC     ,49300,1
1539364474025807201,SQ      ,737500,10
1539364475970638216,IGC     ,49300,2
1539364475970681894,BAC     ,284499,15
1539364475970731729,SQ      ,735100,10
1539364475970732296,GEN     ,14500,17
1539364475970780957,CRMD    ,21900,52
1539364475985262397,DIA     ,2534300,1
1539364477647223455,NKE     ,760000,1
1539364477705363694,SQ      ,737500,60
1539364481115138593,HPQ     ,237000,1279
1539364481417419649,SPY     ,2760200,100
1539364485523655149,JPM     ,1068200,30
1539364485523738246,IGC     ,49100,100
1539364485523738550,RHE     ,1880,27
1539364485523833679,BPMX    ,1890,11
1539364487753548688,RHE     ,1880,5
1539364489763086635,TNA     ,676800,500
1539364489831647073,CRM     ,1467400,10
1539364492902649327,NSPR    ,2295,14
1539364494125956647,WFT     ,25900,100
1539364494127119071,VXX     ,340200,250
1539364494127119477,VXX     ,340200,50
1539364496000114933,SCHW    ,494000,28
1539364496603999232,JNUG    ,88700,685
1539364498442752566,BAC     ,284499,1
1539364498527757689,SCHW    ,494000,22
1539364498946490550,GRUB    ,1166100,34
1539364498946491218,GRUB    ,1166000,66
1539364501705404055,GE      ,123300,607
1539364501705404402,GE      ,123300,200
1539364504853039103,SPY     ,2760100,50
1539364508299212791,RHE     ,1880,1
1539364508350603285,QID     ,396600,24
1539364508350604091,QID     ,396600,1300
1539364511560839271,IGC     ,48900,1000
1539364511560840206,VOO     ,2537300,1
1539364511560840584,IGC     ,48900,1000
1539364512432689745,IGC     ,48900,7900
1539364512432735294,CGC     ,494720,5
1539364515113179375,UDOW    ,950000,700
1539364517879227710,RHE     ,1802,50
1539364519853050260,SQ      ,739500,1
1539364521853064322,SPY     ,2760200,100
1539364521853064807,SPY     ,2760200,700
1539364523000131762,CVX     ,1177700,10
1539364524705388181,SPY     ,2760200,400
1539364524861211655,MS      ,437100,60
1539364525705350508,SQ      ,739500,35
1539364525705351081,GE      ,123300,100
1539364532425616057,TWTR    ,279801,1
1539364532425616655,UDOW    ,950000,100
1539364532425616913,SQ      ,740000,10
1539364532425734258,SQ      ,740400,2037
1539364532426386889,CGC     ,495400,5
1539364533318021717,BABA    ,1472799,1
1539364533705343657,GE      ,123300,6
1539364534620110925,SQ      ,740000,1
1539364534705338921,CVX     ,1177700,5
1539364535705362874,SQ      ,739500,15
1539364538284311626,JNUG    ,89000,5000
1539364538410427836,BRK.B   ,2068100,10
1539364538410428648,BRK.B   ,2068200,63
1539364538410429032,BRK.B   ,2068200,27
1539364540862498783,PYX     ,417000,50
1539364545458153931,BAC     ,284499,35
1539364545755555433,NSPR    ,2222,500
1539364547244611385,GUSH    ,331500,20
1539364547244612205,MO      ,601900,147
1539364547564115737,C       ,697500,100
1539364547564116405,GE      ,123300,17
1539364548516308244,QLD     ,883700,14
1539364548517507785,QLD     ,883700,14
1539364548521265639,QLD     ,883700,5
1539364549705359722,GE      ,123300,113
1539364549705360381,PLAN    ,242000,1
1539364549705360737,PLAN    ,241500,99
1539364551458212599,S       ,63900,1
1539364551458213109,SQ      ,740000,1
1539364551705366294,GE      ,123300,91
1539364551715832682,SQ      ,739500,3
1539364554613396641,JPM     ,1069000,10
1539364556078848221,T       ,323199,2
1539364556078848750,NSPR    ,2220,1500
1539364556705343426,JPM     ,1069000,259
1539364556853078537,SQ      ,739500,100
1539364557616331732,DWT     ,55500,1
1539364567673444441,CRMD    ,22000,1
1539364567673445368,BPMX    ,1890,300
1539364567673540020,CHK     ,44500,1
1539364567673540579,LABD    ,328536,100
1539364569970600164,CRMD    ,21900,5
1539364571978023805,BPMX    ,1890,25
1539364572000110152,HD      ,1926900,1
1539364573413359347,NIO     ,74100,1000
1539364573573202368,BA      ,3601100,39
1539364573573202953,BA      ,3601000,56
1539364573573203298,BA      ,3601000,5
1539364578825578497,S       ,63900,4999
1539364582299685278,TNA     ,675600,15
1539364582302213111,URTY    ,795600,15
1539364582304159957,URTY    ,795400,14
1539364583820611079,SQ      ,739400,95
1539364583820611797,CRMD    ,22000,100
1539364583969121768,SPY     ,2760100,50
1539364583969122242,SPY     ,2760100,200
1539364588813003617,VGT     ,1894000,1
1539364588813004453,VGT     ,1892600,20
1539364588853087997,SPY     ,2760100,100
1539364590705357791,SPXS    ,248100,39
1539364590705358108,SPXS    ,248100,161
1539364593923285687,ETP     ,218000,1
1539364593923286329,BX      ,352400,5
1539364595705348413,GE      ,123200,10
1539364597052051411,DRE     ,268100,9664
1539364597052051663,MRK     ,698100,7754
1539364597052142399,JNJ     ,1338700,2776
1539364597052143120,PFE     ,437800,16608
1539364597052143424,OMC     ,686000,6252
1539364597052238817,CMI     ,1452400,3771
1539364597052239726,MCK     ,1307900,6342
1539364597052338102,IBM     ,1408500,7666
1539364597052338492,LYB     ,975000,2917
1539364597052338770,CVS     ,745800,6427
1539364597052339011,JCI     ,329600,8639
1539364597052339299,MO      ,600600,19229
1539364598702242872,LMT     ,3286000,1
1539364603071094700,NSPR    ,2295,4
1539364603071094975,BAC     ,284499,2
1539364604828668379,SYN     ,8900,14
1539364606703344481,OSK     ,750000,10
1539364608305210855,BPMX    ,1860,20
1539364609820802157,CRMD    ,22000,8
1539364611325047004,CVS     ,746650,4
1539364612853115359,V       ,1401900,2
1539364612853115916,V       ,1401000,100
1539364613853142084,T       ,322500,100
1539364613853142427,T       ,322500,100
1539364616058685065,QLD     ,883795,1860
1539364619098545105,RH      ,1249000,1
1539364619098545848,JPM     ,1069400,1
1539364626018936462,SQ      ,739000,1
1539364626018937265,SNAP    ,72200,250
1539364626258695722,VXX     ,340200,100
1539364629705366149,PZG     ,11100,1
1539364629705366645,PZG     ,11100,4
1539364630416476611,NIO     ,74100,3
1539364638705360982,SPY     ,2759500,1000
1539364639705355976,VXX     ,340200,100
1539364641000129543,VXX     ,340200,350
1539364644367818918,CEI     ,2191,665
1539364644367819428,CEI     ,2191,24
1539364644369433863,CEI     ,2190,23489
1539364647249824825,NSPR    ,2220,150
1539364651165167810,VZ      ,537300,100
1539364652705359720,SQ      ,738400,26
1539364652705360364,T       ,322500,5
1539364656967056181,BPMX    ,1860,850
1539364656967057245,VZ      ,538300,5
1539364656967057577,NSPR    ,2295,1
1539364657705345816,IVV     ,2781400,25
1539364657853146299,SPY     ,2759600,25
1539364657853146819,SPY     ,2759600,300
1539364660878933129,SPY     ,2759600,675
1539364661705353436,PLAN    ,243000,1
1539364662618057708,F       ,86900,200
1539364666214906830,BABA    ,1472799,1
1539364666705367162,GE      ,123200,1
1539364667537485746,SPY     ,2760000,1000
1539364667537486403,SPY     ,2760000,2
1539364667537486683,SPXS    ,248000,156
1539364667537487047,SPXS    ,248000,156
1539364667537487371,SPXS    ,248000,117
1539364667537587915,SPXS    ,248000,117
1539364667537588307,SPXS    ,248000,117
1539364667537588679,SPXS    ,248000,117
1539364667537588981,SPXS    ,248000,117
1539364667537589256,SPXS    ,248000,117
1539364667537684982,SPXS    ,248000,117
1539364667537685426,SPXS    ,248000,117
1539364667537685699,SPXS    ,248000,2
1539364671362944635,VXX     ,340300,70
1539364671362946495,SQ      ,735200,36
1539364677315169644,SQ      ,739000,4
1539364677315169955,BAC     ,284499,25
1539364677315170256,USO     ,150600,75
1539364679357910011,SQ      ,739000,1
1539364684751054092,BAC     ,284200,1000
1539364684751055011,BPMX    ,1890,778
1539364686655228718,SPXU    ,373200,1000
1539364686655229211,SPXU    ,373200,26
1539364686655229532,SPY     ,2760100,300
1539364690633520594,VOO     ,2535100,5
1539364690633521316,BABA    ,1472799,100
1539364691000151762,UA      ,171300,1
1539364691512446990,LODE    ,2283,110
1539364693556642304,BAC     ,284499,2
1539364695612996790,SQ      ,739000,311
1539364695616345933,RHE     ,1880,3
1539364696515825928,VTI     ,1418600,30
1539364696705367095,JPM     ,1069400,5
1539364705934206759,T       ,322400,12
1539364708267647610,RHE     ,1880,20
1539364713857878200,V       ,1400700,35
1539364713857958027,NSPR    ,2295,5
1539364713857958382,OGEN    ,12500,4
1539364713857980085,OGEN    ,12500,1
1539364713858040128,CRMD    ,22000,15
1539364713858040385,JBL     ,249100,200
1539364715824474207,MS      ,434500,100
1539364716975822017,OC      ,501900,10
1539364723451061265,CRMD    ,22000,3
1539364723451062317,NRZ     ,175500,7
1539364723451062936,SQ      ,738600,17
1539364723451063257,CEI     ,2221,25
1539364726096200576,SQ      ,738600,25
1539364729445424079,JBL     ,239500,200
1539364732924133845,CEI     ,2221,250
1539364733731816262,IGC     ,49100,100
1539364734417982856,OGEN    ,12900,15
1539364739014081489,S       ,64500,25
1539364743348748982,BAC     ,284499,3000
1539364743348837925,IBM     ,1405050,50
1539364744491515947,CRMD    ,21800,35
1539364745705367381,VOO     ,2536000,12
1539364747853218990,SPY     ,2760100,700
1539364751423718376,WFC     ,521100,1
1539364751423719109,VXX     ,340300,20
1539364751423719702,SQ      ,739000,3
1539364751705381813,PG      ,790900,5
1539364755705386824,SPOT    ,1584800,1
1539364760268289335,V       ,1400700,39
1539364760268289781,V       ,1400500,6
1539364766023245023,VXX     ,340200,100
1539364766023336846,VOO     ,2537199,1
1539364775728685786,NSPR    ,2295,10
1539364775728786047,WMT     ,948500,25
1539364776000169250,XPO     ,984200,9
1539364776523530601,MA      ,2042100,7
1539364778316780793,SQ      ,738500,15
1539364778316781641,CEI     ,2220,50
1539364778316782058,SDS     ,366095,120
1539364781888206259,GGB     ,41901,1100
1539364781888206841,JPM     ,1069300,1
1539364782000162763,PYX     ,415000,100
1539364784517382371,QLD     ,883300,15
1539364784519743160,QLD     ,883400,15
1539364784520692494,QLD     ,883400,462
1539364789597921554,GPL     ,8600,5
1539364789738810552,FTCH    ,233000,40
1539364793125925746,SYN     ,8900,40
1539364793125926580,BPMX    ,1890,1
1539364797000225866,CQP     ,372400,1
1539364806834290520,VTI     ,1418100,1
1539364806834291179,NSPR    ,2295,101
1539364806834291784,BAC     ,284500,5
1539364806853285106,JPM     ,1069400,1
1539364809705386929,SOGO    ,64000,200
1539364814043439446,SPY     ,2760200,1438
1539364814043439821,CRMD    ,22000,6
1539364816219124903,CRMD    ,22000,100
1539364816705385642,BABA    ,1472500,90
1539364816705386317,BABA    ,1472500,10
1539364816705386611,DWDP    ,596600,1
1539364816705386905,DWDP    ,592700,9
1539364818902530115,VXX     ,340200,100
1539364819163054543,T       ,322500,95
1539364819163054821,T       ,322500,100
1539364826881221223,T       ,322500,2
1539364826907807932,PYX     ,415100,50
1539364827109535238,T       ,322499,50
1539364827109556128,T       ,322500,33
1539364828156389711,T       ,322499,5
1539364828426839104,SPY     ,2760200,14
1539364832197359859,OGEN    ,12400,2981
1539364832197360402,SQ      ,738500,6
1539364840480421636,CRMD    ,22000,100
1539364840480422292,CRMD    ,21800,35
1539364840480532599,VXX     ,340200,80
1539364840705383989,SQ      ,738500,2
1539364842039237025,BRZU    ,265100,19
1539364842425255589,NSPR    ,2295,19
1539364842425256599,CEI     ,2220,1
1539364842705397297,TNA     ,675000,90
1539364842705397622,TNA     ,675000,10
1539364847126419743,PM      ,825000,6
1539364847128766833,GE      ,123200,1
1539364856719477663,NSPR    ,2295,400
1539364856719587642,BABA    ,1472500,1
1539364856721749292,SSO     ,1145400,14
1539364859498046082,VXX     ,340000,35
1539364865000205415,MPC     ,809500,2
1539364868325383554,PLAN    ,243000,1
1539364872112373614,OGEN    ,12500,1400
1539364872213627212,OGEN    ,12500,12
1539364872622730913,DAL     ,522900,1
1539364875426771493,HD      ,1922200,5
1539364877210536177,F       ,86601,2
1539364877238633936,BBY     ,713200,25
1539364884012190013,NSPR    ,2295,24
1539364884012190459,NSPR    ,2295,201
1539364884012190817,T       ,322500,1
1539364884012191144,BBY     ,713200,1
1539364884012232230,OGEN    ,12500,800
1539364884012283125,NAK     ,5350,100
1539364884016212053,RHE     ,1880,60
1539364887422060457,NAK     ,5369,80
1539364887705376775,OGEN    ,12500,4
1539364889731732179,JCP     ,17200,1
1539364889731733303,T       ,322500,1
1539364889853301833,KO      ,447500,5
1539364890156284075,UVXY    ,523500,70
1539364893315294230,NSPR    ,2295,21
1539364893705396013,GE      ,123200,100
1539364894705404317,SQ      ,738300,1
1539364894853318974,OGEN    ,12500,125
1539364900428331789,TWTR    ,279900,687
1539364900428332153,TWTR    ,279900,113
1539364900428332439,BABA    ,1472500,1
1539364900428332693,NOW     ,1840000,50
1539364904224777102,SDT     ,12500,1
1539364907309986603,DGAZ    ,155100,328
1539364911348019058,OGEN    ,12500,200
1539364911348079425,BAC     ,290100,3000
1539364911348079772,LEJU    ,17900,300
1539364911348080163,NIO     ,74100,100
1539364911503655277,O       ,566200,1
1539364912378425174,BABA    ,1472500,100
1539364912383539442,PYX     ,415100,50
1539364913127086999,EDZ     ,610000,10
1539364913127087661,GE      ,123200,1
1539364918431540538,JNUG    ,88700,3
1539364918431541246,HUSA    ,2300,225
1539364918431541514,SQ      ,738300,1
1539364918513610107,PYX     ,415000,196
1539364920087238172,BPT     ,364300,98
1539364921705379318,GE      ,123200,3
1539364922628591457,SQ      ,738300,12
1539364925235904111,CEI     ,2191,200
1539364930688474322,LODE    ,2200,3300
1539364930694386421,LODE    ,2200,982
1539364931853325994,SQ      ,738300,2
1539364932632313351,NAK     ,5369,8
1539364932635822010,SQ      ,738300,4
1539364933570389483,SPY     ,2760300,100
1539364934705399386,OGEN    ,12500,5
1539364934705400076,SPY     ,2760300,100
1539364934705400359,MS      ,435900,100
1539364937227135056,NIO     ,74100,5
1539364938705351352,SPY     ,2760300,100
1539364938965774149,BPMX    ,1890,20
1539364944352977217,ROX     ,9950,50
1539364944352978115,PTN     ,9260,3
1539364948248878912,T       ,322500,1
1539364948248879461,NSPR    ,2295,9
1539364951304041239,ASM     ,6798,4
1539364951304041527,ASM     ,6890,2
1539364953151771500,ASM     ,6899,4
1539364965939467160,DNR     ,56700,1
1539364968703726673,VAC     ,937507,4000
1539364968703728223,CEI     ,2200,9
1539364968703728490,NOW     ,1842820,10
1539364968705358460,FDX     ,2207900,1
1539364970853319957,BABA    ,1472500,1
1539364972705361607,VXX     ,340100,900
1539364972705362252,VXX     ,340100,600
1539364974003196363,OGEN    ,12500,94
1539364974289415591,O       ,555500,1
1539364976079688589,DGAZ    ,155000,1
1539364976079688996,CRMD    ,22000,79
1539364976853337653,NLY     ,98600,1000
1539364979503412334,CRMD    ,22000,2500
1539364979503414053,RHT     ,1220000,40
1539364979705349154,OGEN    ,12500,10000
1539364983041119738,CRMD    ,22000,10
1539364983800414983,BA      ,3602500,9
1539364984823364803,UDOW    ,950000,88
1539364984853331337,UGAZ    ,820200,42
1539364985705348533,FDX     ,2207900,2
1539364991602076863,CGC     ,495300,40
1539364991602077623,CGC     ,495000,2
1539364991602077916,CGC     ,494600,1
1539364991602078213,OGEN    ,12500,1
1539364991602078471,OGEN    ,12500,87
1539364991602189167,FIT     ,45800,6
1539364991602189593,ATNM    ,7599,100
1539364991602190052,CGC     ,495500,1
1539364991602190315,UPS     ,1159000,1
1539364991602190592,OGEN    ,12500,200
1539364992705342438,SPY     ,2760500,100
1539364993000183785,OGEN    ,12500,100
1539364994700771490,NIO     ,74100,1
1539364995853326700,SPY     ,2760500,100
1539364998262396206,DGAZ    ,155100,1000
1539364999514949666,OGEN    ,12500,100
1539365000283858219,SPY     ,2761000,28
1539365001705335269,SPY     ,2761000,72
1539365001705335970,SPY     ,2761000,100
1539365003000176615,SPY     ,2761000,100
1539365003000177129,SPY     ,2761000,900
1539365003705352023,SPY     ,2761000,100
1539365003705352767,SPY     ,2761000,900
1539365004705358593,SPY     ,2761000,100
1539365004705359203,SPY     ,2761000,900
1539365004705359565,SPY     ,2761000,100
1539365004705359914,SPY     ,2761000,500
1539365004705360189,SPY     ,2761000,100
1539365004705437586,SPY     ,2761000,221
1539365004705438008,SPY     ,2761000,100
1539365004705438291,SPY     ,2761000,900
1539365005000175855,SPY     ,2761000,100
1539365005000176345,SPY     ,2761000,900
1539365005705357491,SPY     ,2761000,100
1539365005705358092,SPY     ,2761000,900
1539365005705358389,SPY     ,2761000,100
1539365005705358666,SPY     ,2761000,851
1539365009149734508,OGEN    ,12500,12
1539365011515156459,CEI     ,2200,2
1539365011705345515,DGAZ    ,155000,110
1539365012924060661,OGEN    ,12500,10
1539365015864305117,KGC     ,28800,1
1539365016705351033,SPY     ,2761000,100
1539365016705351490,SPY     ,2761000,900
1539365017000177705,SPY     ,2761000,100
1539365017000178142,SPY     ,2761000,900
1539365017705400492,SPY     ,2761000,100
1539365017705401103,SPY     ,2761000,900
1539365017705401385,SPY     ,2761000,100
1539365017705401663,SPY     ,2761000,900
1539365017705401918,SPY     ,2761000,100
1539365017705483775,SPY     ,2761000,900
1539365017705484178,SPY     ,2761000,51
1539365018713440537,CRMD    ,22000,90
1539365018775175052,SQ      ,738000,40
1539365019124444159,OGEN    ,12500,4
1539365020955733183,CVS     ,745100,6
1539365026381318551,VOO     ,2536400,5
1539365026381320192,JPM     ,1069300,1
1539365026381320486,PYX     ,415000,38
1539365029820197508,SQ      ,738000,39
1539365034372821123,SQ      ,737805,100
1539365034372821891,NNVC    ,3490,272
1539365037330422019,NNVC    ,3525,228
1539365038888406128,CGC     ,495500,10
1539365038890669730,I       ,314400,3
1539365041291793649,NIO     ,74100,15
1539365045122951555,CRMD    ,22000,8
1539365045126516819,TNA     ,676800,90
1539365045126517337,TNA     ,676800,90
1539365045126517620,TNA     ,676800,20
1539365049227779985,XXII    ,29000,100
1539365053323694144,CRMD    ,22000,20
1539365053323694981,SPY     ,2759900,360000
1539365053323695312,BRK.B   ,2067550,14
1539365058219178018,CGC     ,495500,2
1539365058219178796,XOM     ,812300,1
1539365058219179111,DGAZ    ,155000,24
1539365058329449732,PLAN    ,242500,2
1539365058492881691,BABA    ,1472499,3
1539365061125892623,NSPR    ,2295,46
1539365061520562343,T       ,322500,1
1539365065676594022,JCP     ,17200,3
1539365065676688468,HEB     ,2180,9
1539365065676688902,HEB     ,2150,1
1539365065676689159,BABA    ,1472499,1
1539365065705342166,SPY     ,2760200,300
1539365068705325107,SPY     ,2760200,3
1539365071705333722,SPY     ,2760200,115
1539365072435600701,SPY     ,2760200,500
1539365075613527804,DGAZ    ,155200,115
1539365075613528610,JDST    ,624700,8
1539365078481292490,CGC     ,495500,3
1539365078481293190,CGC     ,495400,4
1539365085615453758,SQ      ,738000,5
1539365085703539238,CGC     ,495400,1
1539365088321468119,ALO     ,8100,5
1539365089825001477,SQ      ,738000,1000
1539365089853238731,CGC     ,495400,10
1539365096926057006,VXX     ,340100,100
1539365096926136908,RAD     ,10500,1
1539365096926137688,SNAP    ,72000,1000
1539365097000157074,CVX     ,1177700,4
1539365097725821636,PYX     ,415000,4
1539365097725822224,PYX     ,415000,8
1539365097725822537,PYX     ,415000,1
1539365102654475732,BABA    ,1471999,25
1539365102654476483,LODE    ,2283,250
1539365102656503965,SCHB    ,664700,75
1539365105974028660,SYN     ,9180,11
1539365105974028982,YUMA    ,3583,150
1539365107123395272,OGEN    ,12500,3
1539365109021145806,OGEN    ,12500,200
1539365114318890725,STZ     ,2256800,2
1539365116815264804,CEI     ,2191,1
1539365117000213246,NIO     ,74000,210
1539365117000213702,NIO     ,74000,1
1539365117000214045,NIO     ,74000,1
1539365117000214394,NIO     ,74000,288
1539365122252343353,SQ      ,737000,5
1539365122252343691,CHK     ,44500,1
1539365122252343965,IWM     ,1537600,650000
1539365124626571551,ANET    ,2223000,1
1539365124626571835,ANET    ,2223000,15
1539365129005283332,BABA    ,1472000,5
1539365134000184089,MRO     ,205900,134
1539365135215413234,CGC     ,495500,1
1539365135215413807,RHE     ,1802,23
1539365136082536837,CGC     ,495500,2
1539365136082537529,RAD     ,10600,3000
1539365138000195351,CGC     ,495400,2
1539365138705348221,SPY     ,2760200,78
1539365139705376829,GE      ,123200,5
1539365142002703301,CRMD    ,22000,2
1539365145313863897,AA      ,357500,1300
1539365145313864326,PM      ,818550,2
1539365145313864602,PM      ,812100,3
1539365145705345565,BRK.B   ,2068000,2
1539365147184551986,VTI     ,1413500,8
1539365151220169073,OGEN    ,12500,1000
1539365154516930133,CRM     ,1465200,75
1539365156904786490,CEI     ,2215,10
1539365157000170181,OGEN    ,12500,200
1539365161725945404,CRMD    ,22000,80
1539365161853263831,SLV     ,136900,100
1539365162546408113,RHE     ,1880,8
1539365167551036085,VTI     ,1413600,3
1539365167551036610,VTI     ,1413600,1
1539365167551036931,VTI     ,1413600,1
1539365171406446013,CVX     ,1177700,1
1539365174603518089,AA      ,358000,90
1539365176329057595,T       ,322500,3
1539365176853252710,SPXS    ,248000,172
1539365178616045674,SPY     ,2760200,1
1539365179705329836,GE      ,123200,2
1539365185401985400,V       ,1400500,24
1539365185402043533,RHT     ,1215500,10
1539365185561931447,SPY     ,2760200,10
1539365186598818094,HD      ,1923000,15
1539365186598818695,NSPR    ,2250,596
1539365186598819272,DIS     ,1125600,150
1539365187116381020,SPY     ,2760200,1993
1539365187222137459,SXE     ,4586,1
1539365187705335980,OGEN    ,12500,10
1539365188477952346,T       ,322500,96
1539365188477952939,T       ,322500,100
1539365188477953278,T       ,322500,54
1539365192705349222,DBD     ,39000,20
1539365200372345939,CVS     ,746650,4
1539365200372438824,TEUM    ,25700,599
1539365200372439253,IGC     ,49001,1000
1539365203705315320,GE      ,123200,1
1539365208947305148,ATNM    ,7599,5
1539365209705323465,CPB     ,369800,100
