"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","HLY-CLDH-NORMAL","HLY-CLDH-NORMAL_ATTRIBUTES","HLY-CLOD-PCTBKN","HLY-CLOD-PCTBKN_ATTRIBUTES","HLY-CLOD-PCTCLR","HLY-CLOD-PCTCLR_ATTRIBUTES","HLY-CLOD-PCTFEW","HLY-CLOD-PCTFEW_ATTRIBUTES","HLY-CLOD-PCTOVC","HLY-CLOD-PCTOVC_ATTRIBUTES","HLY-CLOD-PCTSCT","HLY-CLOD-PCTSCT_ATTRIBUTES","HLY-DEWP-10PCTL","HLY-DEWP-10PCTL_ATTRIBUTES","HLY-DEWP-90PCTL","HLY-DEWP-90PCTL_ATTRIBUTES","HLY-DEWP-NORMAL","HLY-DEWP-NORMAL_ATTRIBUTES","HLY-HIDX-NORMAL","HLY-HIDX-NORMAL_ATTRIBUTES","HLY-HTDH-NORMAL","HLY-HTDH-NORMAL_ATTRIBUTES","HLY-PRES-10PCTL","HLY-PRES-10PCTL_ATTRIBUTES","HLY-PRES-90PCTL","HLY-PRES-90PCTL_ATTRIBUTES","HLY-PRES-NORMAL","HLY-PRES-NORMAL_ATTRIBUTES","HLY-TEMP-10PCTL","HLY-TEMP-10PCTL_ATTRIBUTES","HLY-TEMP-90PCTL","HLY-TEMP-90PCTL_ATTRIBUTES","HLY-TEMP-NORMAL","HLY-TEMP-NORMAL_ATTRIBUTES","HLY-WCHL-NORMAL","HLY-WCHL-NORMAL_ATTRIBUTES","HLY-WIND-1STDIR","HLY-WIND-1STDIR_ATTRIBUTES","HLY-WIND-1STPCT","HLY-WIND-1STPCT_ATTRIBUTES","HLY-WIND-2NDDIR","HLY-WIND-2NDDIR_ATTRIBUTES","HLY-WIND-2NDPCT","HLY-WIND-2NDPCT_ATTRIBUTES","HLY-WIND-AVGSPD","HLY-WIND-AVGSPD_ATTRIBUTES","HLY-WIND-PCTCLM","HLY-WIND-PCTCLM_ATTRIBUTES","HLY-WIND-VCTDIR","HLY-WIND-VCTDIR_ATTRIBUTES","HLY-WIND-VCTSPD","HLY-WIND-VCTSPD_ATTRIBUTES"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T15:00:00","-777.7","C","232","C","119","C","108","C","419","C","122","C","7.0","C","41.0","C","23.5","C","38.4","C","26.6","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.4","C","30.9","C","8","C","291","C","2","C","188","C","13.7","C","16","C","308","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T16:00:00","-777.7","C","223","C","140","C","102","C","418","C","117","C","6.1","C","39.9","C","23.6","C","38.2","C","26.8","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.2","C","30.6","C","8","C","306","C","7","C","187","C","13.5","C","13","C","306","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T17:00:00","-777.7","C","217","C","126","C","115","C","415","C","126","C","6.1","C","41.0","C","23.7","C","37.5","C","27.5","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","37.5","C","29.7","C","8","C","293","C","7","C","189","C","13.4","C","16","C","307","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T18:00:00","-777.7","C","203","C","162","C","142","C","394","C","99","C","7.0","C","39.9","C","23.5","C","37.0","C","28.1","C","1.0","C","1.0","C","1.0","C","25.0","C","48.0","C","37.0","C","29.0","C","8","C","286","C","7","C","191","C","13.3","C","7","C","306","C","6.5","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T19:00:00","-777.7","C","196","C","196","C","121","C","397","C","89","C","7.0","C","39.9","C","23.4","C","36.6","C","28.4","C","1.0","C","1.0","C","1.0","C","25.0","C","48.0","C","36.6","C","28.5","C","8","C","282","C","7","C","190","C","13.2","C","13","C","306","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T20:00:00","-777.7","C","192","C","187","C","117","C","411","C","93","C","7.0","C","39.9","C","23.3","C","36.2","C","28.8","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.2","C","28.0","C","8","C","257","C","7","C","194","C","13.2","C","13","C","306","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T21:00:00","0.0","C","200","C","204","C","117","C","404","C","76","C","6.1","C","39.9","C","23.2","C","35.7","C","29.3","C","1.0","C","1.0","C","1.0","C","23.0","C","48.0","C","35.7","C","27.6","C","8","C","266","C","6","C","180","C","12.9","C","13","C","306","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T22:00:00","0.0","C","172","C","239","C","81","C","438","C","70","C","7.0","C","39.9","C","23.2","C","35.3","C","29.7","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","35.3","C","27.0","C","8","C","272","C","7","C","172","C","12.8","C","18","C","307","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T23:00:00","0.0","C","168","C","231","C","94","C","430","C","76","C","6.1","C","39.9","C","23.2","C","34.9","C","30.1","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","34.9","C","26.6","C","8","C","275","C","6","C","175","C","12.6","C","24","C","306","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T00:00:00","0.0","P","142","C","247","C","92","C","431","C","88","C","5.0","P","39.9","P","22.4","P","33.6","S","31.4","P","1.0","P","1.0","P","1.0","P","21.0","P","45.0","P","33.6","P","24.9","S","8","S","223","S","7","S","191","S","12.8","S","31","S","310","S","6.4","S"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T01:00:00","0.0","C","127","C","256","C","88","C","447","C","82","C","6.1","C","39.0","C","23.0","C","34.1","C","30.9","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","34.1","C","25.7","C","8","C","272","C","6","C","189","C","12.5","C","24","C","308","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T02:00:00","0.0","C","153","C","267","C","79","C","431","C","70","C","5.0","C","39.0","C","22.9","C","33.8","C","31.2","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.8","C","25.4","C","8","C","239","C","7","C","193","C","12.3","C","24","C","308","C","6.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T03:00:00","0.0","C","148","C","262","C","76","C","444","C","70","C","5.0","C","39.9","C","22.9","C","33.5","C","31.5","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.5","C","25.2","C","8","C","275","C","7","C","182","C","12.1","C","22","C","312","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T04:00:00","0.0","C","137","C","248","C","79","C","462","C","74","C","6.1","C","39.9","C","23.0","C","33.2","C","31.8","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.2","C","24.8","C","8","C","303","C","7","C","156","C","12.0","C","24","C","315","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T05:00:00","0.0","C","145","C","233","C","102","C","452","C","68","C","6.1","C","39.0","C","23.0","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.9","C","44.1","C","33.1","C","24.6","C","8","C","278","C","7","C","171","C","12.0","C","24","C","314","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T06:00:00","0.0","C","148","C","198","C","107","C","457","C","91","C","6.1","C","39.9","C","22.9","C","33.0","C","32.0","C","1.0","C","1.0","C","1.0","C","19.0","C","44.1","C","33.0","C","24.5","C","8","C","269","C","7","C","174","C","12.1","C","36","C","312","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T07:00:00","0.0","C","205","C","123","C","175","C","421","C","75","C","6.1","C","39.9","C","22.9","C","32.9","C","32.1","C","1.0","C","1.0","C","1.0","C","19.0","C","45.0","C","32.9","C","24.4","C","8","C","277","C","7","C","174","C","12.1","C","33","C","312","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T08:00:00","0.0","C","248","C","100","C","136","C","427","C","89","C","6.1","C","39.9","C","22.8","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.0","C","45.0","C","33.1","C","24.5","C","8","C","255","C","7","C","168","C","12.4","C","29","C","311","C","5.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T09:00:00","0.0","C","233","C","104","C","129","C","440","C","95","C","5.0","C","39.9","C","22.9","C","33.8","C","31.2","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","33.8","C","25.2","C","8","C","292","C","2","C","184","C","12.9","C","20","C","312","C","6.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T10:00:00","-777.7","C","252","C","121","C","115","C","407","C","106","C","6.1","C","39.9","C","23.0","C","34.7","C","30.3","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.7","C","26.3","C","8","C","294","C","2","C","186","C","13.0","C","31","C","312","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T11:00:00","-777.7","C","242","C","131","C","102","C","415","C","111","C","7.0","C","41.0","C","23.3","C","35.7","C","29.3","C","1.0","C","1.0","C","1.0","C","23.0","C","48.0","C","35.7","C","27.5","C","8","C","324","C","2","C","191","C","13.5","C","20","C","312","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T12:00:00","-777.7","C","257","C","124","C","90","C","442","C","86","C","7.0","C","42.1","C","23.3","C","36.6","C","28.4","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.6","C","28.6","C","8","C","310","C","2","C","181","C","13.6","C","11","C","311","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T13:00:00","-777.7","C","226","C","120","C","94","C","438","C","122","C","7.0","C","41.0","C","23.5","C","37.5","C","27.5","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","37.5","C","29.6","C","8","C","324","C","2","C","189","C","13.7","C","18","C","308","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T14:00:00","-777.7","C","242","C","111","C","120","C","427","C","102","C","7.0","C","41.0","C","23.5","C","38.1","C","27.0","C","1.0","C","1.0","C","1.0","C","25.0","C","50.0","C","38.1","C","30.4","C","8","C","304","C","2","C","188","C","13.6","C","22","C","308","C","6.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T15:00:00","-777.7","C","238","C","114","C","108","C","415","C","126","C","7.0","C","41.0","C","23.4","C","38.3","C","26.7","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.3","C","30.6","C","8","C","279","C","2","C","191","C","13.7","C","16","C","307","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T16:00:00","-777.7","C","223","C","138","C","108","C","413","C","117","C","6.1","C","39.9","C","23.5","C","38.1","C","26.9","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.1","C","30.3","C","8","C","297","C","7","C","193","C","13.6","C","16","C","306","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T17:00:00","-777.7","C","217","C","126","C","120","C","406","C","131","C","6.1","C","41.0","C","23.6","C","37.4","C","27.6","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","37.4","C","29.5","C","8","C","295","C","7","C","193","C","13.6","C","18","C","307","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T18:00:00","-777.7","C","203","C","160","C","153","C","387","C","97","C","6.1","C","39.9","C","23.3","C","36.8","C","28.2","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","36.8","C","28.8","C","8","C","285","C","7","C","197","C","13.3","C","7","C","307","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T19:00:00","-777.7","C","196","C","203","C","126","C","393","C","82","C","6.1","C","39.9","C","23.2","C","36.5","C","28.5","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.5","C","28.4","C","8","C","277","C","7","C","196","C","13.2","C","13","C","306","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T20:00:00","-777.7","C","184","C","196","C","117","C","409","C","94","C","6.1","C","39.9","C","23.2","C","36.0","C","29.0","C","1.0","C","1.0","C","1.0","C","24.1","C","48.9","C","36.0","C","27.8","C","8","C","254","C","7","C","193","C","13.3","C","13","C","306","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T21:00:00","0.0","C","197","C","215","C","108","C","397","C","83","C","6.1","C","39.9","C","23.0","C","35.6","C","29.4","C","1.0","C","1.0","C","1.0","C","23.0","C","48.0","C","35.6","C","27.4","C","8","C","268","C","6","C","184","C","13.0","C","13","C","306","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T22:00:00","0.0","C","158","C","251","C","81","C","438","C","72","C","7.0","C","39.9","C","23.0","C","35.1","C","29.9","C","1.0","C","1.0","C","1.0","C","21.9","C","48.0","C","35.1","C","26.8","C","8","C","265","C","7","C","179","C","13.0","C","18","C","306","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-04T23:00:00","0.0","C","164","C","242","C","92","C","424","C","78","C","6.1","C","39.9","C","23.0","C","34.7","C","30.3","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","34.7","C","26.3","C","8","C","276","C","7","C","174","C","12.8","C","24","C","305","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-05T00:00:00","0.0","P","146","C","258","C","92","C","424","C","81","C","5.0","P","39.9","P","22.0","P","33.4","S","31.6","P","1.0","P","1.0","P","1.0","P","21.0","P","45.0","P","33.4","P","24.6","S","8","S","235","S","7","S","188","S","13.0","S","28","S","309","S","6.6","S"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-05T01:00:00","0.0","C","133","C","269","C","86","C","437","C","75","C","5.0","C","39.0","C","22.8","C","33.9","C","31.1","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","33.9","C","25.4","C","8","C","272","C","6","C","184","C","12.7","C","22","C","309","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-05T02:00:00","0.0","C","144","C","276","C","81","C","429","C","70","C","5.0","C","39.0","C","22.7","C","33.6","C","31.4","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.6","C","25.1","C","8","C","236","C","7","C","201","C","12.5","C","22","C","308","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-05T03:00:00","0.0","C","143","C","271","C","81","C","442","C","63","C","5.0","C","39.0","C","22.7","C","33.4","C","31.6","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.4","C","24.8","C","8","C","276","C","7","C","180","C","12.3","C","20","C","312","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-05T04:00:00","0.0","C","137","C","255","C","81","C","457","C","70","C","5.0","C","39.0","C","22.8","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.1","C","24.5","C","8","C","298","C","7","C","163","C","12.2","C","27","C","315","C","6.4","C"
